ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
A321_10_3,3,2.397599808192015,1.1852999051760076,1.2122999030160078,0.977728285077951,0.2300424155681819,0.6600963659322271,1.0357519539999998,-0.770976566,-1.4901209679399448,1.282077819500704,0.3230616327288888,0.6846287963276962,1.08328125,-0.77125977,1.4843300106873305,1.9254306979335287,1.85454102,0.8290733993474163,-0.1512998936545454,0.0867650190723009,0.020224606,-0.26080078,0.1673495198420233,0.7811388527335136,-0.1301834861244444,0.0726550632893011,0.023769526,-0.24604492,-0.1272439300013409,0.9055882235828048,0.284570306,0.3049449833465988,-0.7441580033727273,0.2164495988593476,-0.442148438,-1.072724608,-0.0550773772231964,1.40598992078347,-0.6940737402533332,0.2189676921099894,-0.329267574,-1.03239258,0.1432098555547811,1.6057307172845,0.743457034,0.210767793974841,-13.646710780821149,15.393496234564653,0.6480798796434832,-6.150713426175483,120.68665099266472,0.6653135826566612,2.310340560346457,24.365164550742367,0.5068962642397998,6,-0.228579,0,0,-0.26681602
A321_10_3,4,2.516399798688016,1.252799899776008,1.263599898912008,0.9914529914529914,0.2840389770193547,0.6726618551806354,1.0585156139999998,-0.7401757840000001,-1.4111516326877782,1.1946729090379111,0.3454766207547975,0.6455824055855977,1.024931642,-0.7398632819999998,1.3938583688685873,1.4179199992013514,1.798691398,0.8112992815541095,-0.1280166319010752,0.0688410938970418,0.024648436,-0.2246581959999999,0.129522379455023,0.5666630821446716,-0.1685238096631129,0.0949591107959231,0.0404003879999999,-0.3032812459999999,-0.1423496805870901,0.9731083630783064,0.3436816339999998,0.1547631098573323,-0.7117613578623656,0.2437787025638058,-0.33333984,-1.03574218,-0.0812399059244794,1.3944857808258768,-0.7076484226609809,0.2233058840975518,-0.368681644,-1.039062504,0.0485730903055991,1.41409589616324,0.705722664,0.2603068514833339,-11.353236608128617,17.387901280253697,0.4966644579557241,-11.744626787393363,115.3409482197954,0.6023762209697039,-2.652437792010719,23.470203090027137,0.5639745536978156,6,-0.048035234,0,0,-0.304362
A321_10_3,5,2.4623998030080156,1.255499899560008,1.2068999034480077,1.0402684563758389,0.2603809641330472,0.6640762229850617,1.021953122,-0.755830072,-1.4077746486633804,1.1541677989281962,0.2652870189464286,0.6836962185154188,1.0816503839999998,-0.7586230440000001,1.4652808032776348,1.5280852823902369,1.840273428,0.8427753086321492,-0.1561728794291845,0.0947593676436858,0.046689456,-0.278886712,0.1604580582368837,0.6411557639295185,-0.1247125454285714,0.0852027390843201,0.047031252,-0.237802732,-0.1488592347109536,0.9236646397625272,0.325917964,0.240315201400956,-0.7250790894034335,0.2223467481786806,-0.36208007,-1.0330175860000002,-0.0363089921520329,1.30755072739102,-0.7069859316607143,0.2304729613698801,-0.331103522,-1.050224608,0.0734950444080641,1.5740193818559978,0.7191210859999999,0.1743591721342127,-14.898783498501642,17.879200026839545,0.5096519629530962,-6.464058605947429,119.09341695024628,0.6611517464829999,2.6268093375575057,26.627266648585007,0.59599388347698,7,-0.10438539,0,0,-0.26800877
A321_10_3,6,2.402999807760015,1.1717999062560074,1.2311999015040078,0.9517543859649122,0.3154191138850574,0.6588766208848059,1.07354492,-0.7182910140000001,-1.4782697274098904,1.274590948832091,0.3415470710547046,0.6627679875755638,1.051279298,-0.7150683619999999,1.406672084593536,1.5777723165816806,1.791835934,0.7977672849938787,-0.1262239998666666,0.1208617238132809,0.0844531219999999,-0.31398437,0.1847618290837324,0.7161498610129546,-0.144515139452954,0.1106415011823485,0.085468746,-0.2708984439999999,-0.2185050824576639,0.8067062015559084,0.399453116,0.3911435993769542,-0.7151424209563219,0.2562516910352634,-0.318564456,-1.049570306,-0.0819219198495421,1.4880445300376166,-0.6866080161969366,0.2344587271182404,-0.321748048,-1.0504199200000002,0.0855682102242728,1.5306252233963211,0.7318554640000001,0.2373478515507666,-13.44832366936476,27.377109438696017,0.579975451987581,-8.943127909952862,123.40765682740783,0.5919529007591708,3.3384673819730653,18.793846818632527,0.7964134100993323,7,-0.21700265,3,0,-0.2660346
A321_10_3,7,2.4380998049520155,1.1555999075520074,1.282499897400008,0.9010526315789474,0.4255949972820512,0.5891141339598244,1.065488278,-0.5439843739999999,-1.3555679000688137,1.2771793910069535,0.4255415213571428,0.5701403846224241,1.036572264,-0.5485546860000001,1.2255803288456384,1.4920705805258632,1.614042964,0.7765316600737544,-0.1223015213146853,0.0732899844909775,0.003505862,-0.229482422,0.148968897344988,0.5704121382925554,-0.1613817340504201,0.0656184532677099,-0.013769528,-0.244707036,-0.1282285747807026,0.6520352440185284,0.248212898,0.4752565832343111,-0.7266451284289045,0.2280672753872152,-0.320683596,-1.036513662,-0.2320983986301723,1.3197849881997306,-0.7109268104537815,0.2599987733610256,-0.261894528,-1.05711914,0.2528326221759245,1.3587215908975607,0.7952246119999999,0.5886170609406182,-14.694482811590708,21.372749698731607,0.6477049176819893,-8.789929827287617,107.55793825246464,0.5866906453736711,-2.150121480022124,14.353044070641031,0.5495340918504263,7,-0.102628306,0,2,-0.5675774
A321_10_3,8,2.8646997708240183,1.58219987342401,1.282499897400008,1.233684210526316,0.2839818657240204,0.6255743403403109,1.0297949299999998,-0.6984765540000001,-1.091075062636771,1.0417988640747136,0.2919982821302521,0.6463636628549346,1.02598632,-0.7089453059999999,1.320860846409604,1.2885788851053277,1.7387402359999995,0.8248731414458815,-0.1918065091822827,0.0546976281924416,-0.052529294,-0.2659082040000001,0.0794606712538343,0.7906278341509666,-0.1786617198487394,0.0531508583909245,-0.046845702,-0.244335942,-0.089188905380728,0.6651262340676606,0.2190625020000001,0.0780856497659995,-0.7346340144258944,0.2434678710790467,-0.265703124,-1.00773438,-0.1626184695889216,1.2005375192946028,-0.7221327042899159,0.2241035576599787,-0.3647265599999999,-1.072177736,0.1219313594621102,1.336338728858402,0.8064746119999999,0.4513519795130057,-15.341788756723163,14.018933651781886,0.5457600750433611,-10.33009997616384,97.44725099258542,0.6442361266651496,-0.7083207187024458,19.88913359732662,0.5394614860627328,7,0.34013548,0,0,-0.44421276
A321_10_3,9,2.5622997950160165,1.3526998917840083,1.2095999032320075,1.1183035714285714,0.2771146284741035,0.6200871740648223,0.999003906,-0.6860253940000002,-1.2418595537732386,0.9630113671344648,0.2886375982405345,0.6469854996610892,1.04203125,-0.6897851559999999,1.4100979087734302,1.4000006480516378,1.731816406,0.8333433025953326,-0.1809375193585657,0.0685542914725883,-0.011552732,-0.277187496,0.1148527658970259,0.5912677223859301,-0.1523580186191536,0.0720874427826362,-0.008652346,-0.252158204,-0.0999733380243205,0.6749389954302231,0.26853515,0.167841348660908,-0.7557495602430279,0.2294299395398441,-0.36166992,-1.0464160119999997,-0.0871665361372153,1.167981563950729,-0.7279252059331848,0.2206466931368473,-0.393095708,-1.0712402299999997,0.0755915619335684,1.3460238296905205,0.7095703099999997,0.2737543726848118,-14.522810331157894,16.415452604378217,0.5471018343627625,-8.156807543618948,108.19092229181858,0.6497935733163198,2.7864326543705276,22.14576702170639,0.6176077450779011,8,-0.009471491,0,0,-0.5075991
A321_10_3,10,4.130999669520026,1.746899860248011,2.384099809272015,0.7327293318233296,0.1483592406419752,0.6857511854407928,1.062626956,-0.844511718,-1.067348404123911,0.9639777535057668,0.5910672594140272,0.6444771819984829,1.041318356,-0.8439257800000001,0.7601958630051706,1.359749607018691,1.907138674,0.5164889109218201,-0.2034121070216049,0.0551995474287445,-0.0720898419999999,-0.275517572,0.0345701727810684,0.6231428071209162,-0.1466370569140271,0.0800629562824209,-0.021611332,-0.311455078,-0.0644242138700142,0.7735821957499366,0.289843746,0.1978288543934142,-0.7218955120987655,0.2327326205414873,-0.309609384,-1.0187890700000002,0.0477911332525615,1.1437912335709677,-0.4051982617511312,0.3188253992208545,-0.0951953119999999,-1.065351562,0.0845117235513405,1.19280254822164,0.9701562500000002,0.5781556997574235,-21.227764105566298,15.535540117757543,0.23305627600651,-7.328673492811237,90.19046182450958,0.4147200504238435,2.2000398634030054,23.51682884063647,0.3854376719920448,8,1.0854951,1,1,-0.09579561
A321_5_1,0,2.3894998088400152,1.2041999036640076,1.1852999051760076,1.0159453302961274,0.4638594758836689,0.5258114589572911,0.914599614,-0.6063085880000001,-1.2594105209488142,1.168175342374587,0.3206833295454545,0.5398593860734712,0.976318362,-0.6094042920000001,1.3352122472033725,0.992847444116349,1.585722654,0.7198002911093646,-0.259935724067114,0.1125114043901318,-0.021015624,-0.38755859,0.2284566035613633,0.6120514163562395,-0.2703532894181818,0.1314559475518064,-0.003798822,-0.4018847579999999,-0.2633250375175321,0.8321467385230118,0.3980859359999999,0.4017323056181768,-0.7173806721029083,0.2847229623613228,-0.344560552,-1.11154297,-0.0051658432965091,1.6020233766450993,-0.7565656288454546,0.2298411098004584,-0.339541016,-1.1088769560000002,-0.0773307646442341,1.6289465261892415,0.7720019539999999,0.2841903585787242,-12.849267966284424,28.81369759198537,0.4134641302053643,-8.967918417492097,104.51436816424996,0.4382046278524507,-2.016621726918735,24.320662933406837,0.5660019799128323,3,-0.23249789,2,2,-0.86011714
A321_5_1,1,1.9385998449120123,0.9935999205120064,0.944999924400006,1.0514285714285714,0.4592306036260163,0.5814317452140804,1.0167480460000002,-0.62318359,-1.6090775200305394,1.632228595370395,0.4387137748717949,0.5459977480692547,0.981308598,-0.6224609339999999,1.6602700481655084,1.6865251721448484,1.6399316360000002,0.6928269512651275,-0.2720384246233062,0.1223883772674443,-0.0845019539999999,-0.4145507880000001,0.2502343316129482,0.6819206168366259,-0.3433966556296296,0.1393283617248621,-0.07841797,-0.519687494,-0.314370478059689,0.9816970950820822,0.441269524,0.4416285431260374,-0.7201862893224933,0.1968353362525483,-0.413164068,-1.0780175739999998,0.0316675105849301,1.6353185601859652,-0.7009683294415955,0.2230994325216905,-0.36259766,-1.062060546,-0.1207320668014243,2.150846093068284,0.7154199139999997,0.1226525550204246,-15.342973373215578,41.06871181422657,0.3392451618849563,-6.938088191460376,127.16594627268071,0.4623086104427217,-5.133254309721836,29.23710646249133,0.6394273477421512,3,-0.6636607,2,2,-0.8209702
A321_5_1,2,1.8170998546320116,0.934199925264006,0.8828999293680057,1.0581039755351682,0.3783108291412103,0.601711429331787,1.012695312,-0.647871092,-1.7055034997457723,1.5796109356652053,0.3852581620487805,0.5919309685010766,0.96779297,-0.6481640600000002,1.8210585894495412,1.818326384504436,1.660859372,0.736264721988992,-0.280448796074928,0.128441473200428,-0.075820308,-0.4144531179999999,0.3272979538224551,0.6961996856646927,-0.3373218373841463,0.1458232715013418,-0.075810542,-0.505839846,-0.3775289961101215,1.0449125723019046,0.430029304,0.574488788570507,-0.7570861578040345,0.2338725308182801,-0.338994138,-1.1074609380000002,0.2015218786779452,1.683461496848201,-0.7036926268902439,0.2215143839846499,-0.335253906,-1.0547363340000002,-0.2009646145594449,1.9920259692229307,0.7722070320000003,0.0219738267005642,-15.394950398735906,38.80610612839459,0.5965595446648356,-10.408522390367947,143.079925282187,0.5711610579548736,-4.553284108074183,28.93386895763469,0.7278136098852308,3,-0.76441556,2,2,-0.88381654
A321_5_1,3,2.1167998306560136,0.9935999205120064,1.123199910144007,0.8846153846153846,0.3841354370298103,0.6034527493710614,1.003457032,-0.69113281,-1.6588688464776138,1.554450020599072,0.3525693883021583,0.5569681062049529,0.916894524,-0.6872265600000002,1.4030262055469302,1.2384982056956388,1.694589842,0.723500771733645,-0.3030040821951219,0.1430734457069326,-0.048769532,-0.44574219,0.3626923599332614,0.7128363249283156,-0.3460378749256595,0.1530062188304441,-0.032949222,-0.490019536,-0.3434140694959167,0.8678761610390064,0.457070314,0.50541464801076,-0.7398133933983742,0.2150438475233846,-0.3908496099999999,-1.0598632859999997,0.120084959284736,1.5934246307202289,-0.7541175115923261,0.1815742104256541,-0.395664066,-1.036025388,-0.2468880948934985,1.4536942691880734,0.6690136759999998,0.0357283277929613,-18.290436861347775,44.273702895165826,0.4674106406609887,-11.1544356415414,121.65679843165354,0.4644488505115866,-3.812263554374524,29.791572038522258,0.5343158781547517,3,-0.5639365,2,2,-0.81489354
A321_5_1,4,1.749599860032011,0.788399936928005,0.961199923104006,0.8202247191011236,0.3243412360068259,0.5923705770946944,0.987744138,-0.6669140659999999,-1.9681997033717376,1.781130971162362,0.3219026013893558,0.5772154712557882,0.94629883,-0.663076174,1.614924839972173,1.462332258058405,1.654658204,0.7696283714221993,-0.3036140474539249,0.1748393386886015,-0.0053320279999999,-0.5134277380000001,0.5443432145266494,0.9513389773894362,-0.2915978688627451,0.1633084165339666,0.013916014,-0.442998046,-0.4103147831372923,0.7459846949411435,0.527343752,0.5980161724273059,-0.7671421713515358,0.28912017279883,-0.239667976,-1.1438964840000003,0.5372704336462709,2.1606179741455107,-0.7514283818487394,0.2378137850956578,-0.250830086,-1.1089550779999997,-0.4178533605193947,1.8509078682775988,0.9042285080000004,0.0522552641431099,-13.538470422144837,45.510909609152925,0.6109187920575259,-10.016998157731887,143.06312360137477,0.6247009465703937,0.0372599491587052,37.18909637563634,0.8206356815457626,4,-0.91713005,2,2,-0.93073857
A321_5_1,5,2.1005998319520134,1.0097999192160063,1.0907999127360068,0.9257425742574256,0.2978043215199999,0.5934164162343627,0.8948925740000001,-0.7425683599999999,-1.6139877425078,1.407291365147598,0.2795505404148148,0.6119214368367547,0.929677738,-0.7406152340000001,1.5132691217949292,1.3699198658943454,1.672246098,0.7645663060406015,-0.2862493246933333,0.1417965914711091,-0.008554698,-0.45520509,0.3873756182350413,0.6923844914202182,-0.2462003525876543,0.1547205092178287,0.027128898,-0.3956933599999999,-0.3489859318425983,0.6341598349054766,0.482333988,0.6065246751310626,-0.7843477887573334,0.2486740162887333,-0.292519532,-1.13246094,0.3425512335835366,1.6950035489158823,-0.755067420360494,0.2390586537278003,-0.3065624959999999,-1.099277344,-0.3265683337895601,1.5779695038017802,0.8399414080000001,0.0094563559162861,-14.874090002629012,32.71204687931576,0.6224702786320319,-7.250106619715026,129.6472064950817,0.4912657955426772,3.9489872230885754,29.002679071640937,0.6247158501045773,4,-0.5777618,2,2,-0.8793351
A321_5_1,6,2.046599836272013,0.9071999274240058,1.1393999088480071,0.7962085308056871,0.2723210900178042,0.6022689381283478,0.941679692,-0.7272363240000002,-1.8047784909431124,1.417780617049258,0.2751090127754136,0.5968346388013905,0.94816405,-0.7283007780000003,1.4529560983323184,1.1987053072280147,1.6764648280000003,0.7951171567206576,-0.2650176489376855,0.1312400122341056,-0.081572264,-0.4241308620000001,0.3139489470735832,0.7273544583059943,-0.2920924080851064,0.1251568861775485,-0.076416018,-0.42907227,-0.2115199976131901,0.6835216418703188,0.3526562519999999,0.5739507726888056,-0.8059090149376856,0.1588070276931531,-0.453457028,-1.0441796880000005,0.230738750822415,1.4050728112889028,-0.7456632308085107,0.2004149324805,-0.4335546799999999,-1.063935542,-0.1211061041241567,1.4141415323551356,0.6303808620000002,0.0264549033674486,-12.95067029988406,29.500752249548064,0.6338809462247689,-8.104830086400526,122.25794786500066,0.6556874177880208,0.0861820645085631,26.496157481159493,0.7526552744032602,4,-0.60396975,2,2,-0.9925941
